,t1,sl,pt
2015-09-09 13:56:29,2015-09-10 13:56:35,,
2015-09-11 10:00:58,2015-09-14 09:30:00,,
2015-09-11 15:59:33,2015-09-14 09:30:00,,
2015-09-22 09:30:00,2015-09-23 09:30:00,,
2015-09-29 09:45:42,2015-09-30 09:45:54,,
2015-10-01 09:30:00,2015-10-02 09:30:00,,
2015-10-01 11:47:19,2015-10-02 11:47:37,,
2015-11-18 11:45:30,2015-11-19 11:49:13,,
2015-12-07 10:44:17,2015-12-08 10:44:17,,
2015-12-08 09:32:49,2015-12-09 09:33:15,,
2015-12-14 10:28:06,2015-12-15 10:28:31,2015-12-15 09:32:04,
2015-12-16 09:33:16,2015-12-17 09:34:56,,
2015-12-16 14:07:15,2015-12-17 14:08:29,,
2015-12-18 10:10:55,2015-12-21 09:30:00,,
2015-12-23 10:35:14,2015-12-24 10:35:34,,
2015-12-24 10:05:21,2015-12-28 09:30:00,,
2015-12-28 10:00:58,2015-12-29 10:01:22,,
2015-12-29 09:30:00,2015-12-30 09:30:00,,
2016-01-06 09:30:00,2016-01-07 09:30:00,,
2016-01-14 10:24:52,2016-01-15 10:25:47,,2016-01-15 09:30:00
2016-01-15 09:30:00,2016-01-19 09:29:59,,
2016-01-15 12:34:52,2016-01-19 09:29:59,,
2016-01-19 09:29:59,2016-01-20 09:30:00,,
2016-01-19 14:05:52,2016-01-20 14:05:54,,2016-01-20 09:30:00
2016-01-19 15:42:59,2016-01-20 15:43:02,2016-01-20 09:41:26,
2016-01-20 09:30:00,2016-01-21 09:30:00,,2016-01-20 15:29:01
2016-01-20 10:38:59,2016-01-21 10:39:06,,
2016-01-20 13:45:27,2016-01-21 13:45:32,,2016-01-20 15:21:34
2016-01-20 15:16:14,2016-01-21 15:16:21,,2016-01-21 11:51:18
2016-01-21 09:46:39,2016-01-22 09:46:39,2016-01-22 09:30:00,
2016-01-21 12:01:33,2016-01-22 12:01:44,,
2016-01-22 09:30:00,2016-01-25 09:30:00,,
2016-01-25 09:47:37,2016-01-26 09:48:22,,2016-01-25 15:37:51
2016-01-25 15:32:49,2016-01-26 15:33:00,,
2016-01-26 10:08:26,2016-01-27 10:09:21,,
2016-02-01 10:02:42,2016-02-02 10:02:47,,
2016-02-01 15:18:20,2016-02-02 15:19:16,2016-02-02 12:12:54,
2016-02-02 09:30:00,2016-02-03 09:30:00,,
2016-02-02 14:28:28,2016-02-03 14:28:51,,2016-02-03 10:29:17
2016-02-03 10:06:41,2016-02-04 10:07:16,,2016-02-03 14:25:43
2016-02-04 10:11:28,2016-02-05 10:11:28,,
2016-02-05 09:35:22,2016-02-08 09:30:00,,
2016-02-05 13:49:29,2016-02-08 09:30:00,,2016-02-08 09:30:00
2016-02-11 14:19:43,2016-02-12 14:20:20,2016-02-12 12:45:25,
2016-02-11 14:51:23,2016-02-12 14:51:31,,2016-02-12 11:11:20
2016-02-16 07:30:43,2016-02-17 09:30:00,,
2016-02-17 09:30:00,2016-02-18 09:30:00,,
2016-02-19 09:35:32,2016-02-22 09:30:00,,
2016-02-24 09:30:00,2016-02-25 09:30:00,,2016-02-24 15:08:40
2016-02-24 13:05:42,2016-02-25 13:05:42,,2016-02-25 09:30:00
2016-06-24 14:24:56,2016-06-27 09:30:00,,
2016-06-27 09:30:00,2016-06-28 09:30:00,,2016-06-27 10:19:21
2016-06-27 10:19:21,2016-06-28 10:19:45,,
2016-06-29 09:30:00,2016-06-30 09:30:00,,
2016-06-30 10:57:31,2016-07-01 10:57:33,,
2016-07-01 09:35:37,2016-07-05 09:30:00,,
2016-09-12 12:46:54,2016-09-13 12:48:08,,2016-09-12 15:41:29
2016-09-12 14:39:17,2016-09-13 14:39:29,,
2016-09-13 09:30:35,2016-09-14 09:31:23,,
2016-11-08 11:10:31,2016-11-09 11:10:57,,
2018-02-05 15:12:58,2018-02-06 15:13:16,,2018-02-06 09:30:00
2018-02-05 15:18:03,2018-02-06 15:18:20,,2018-02-05 15:49:46
2018-02-05 15:47:09,2018-02-06 15:47:16,2018-02-06 09:30:00,
2018-02-06 09:30:00,2018-02-07 09:30:00,2018-02-06 09:53:58,
2018-02-06 09:35:18,2018-02-07 09:35:56,,
2018-02-06 09:51:37,2018-02-07 09:51:39,,2018-02-06 10:35:58
2018-02-06 10:18:10,2018-02-07 10:18:16,,2018-02-06 15:05:31
2018-02-06 11:33:54,2018-02-07 11:34:14,2018-02-06 15:40:07,
2018-02-06 12:29:38,2018-02-07 12:29:57,,2018-02-06 15:07:37
2018-02-06 13:09:06,2018-02-07 13:09:41,2018-02-06 15:39:50,
2018-02-07 16:00:00,2018-02-08 16:00:00,,2018-02-08 12:25:05
2018-02-08 12:53:32,2018-02-09 12:54:35,,2018-02-09 12:05:55
2018-02-08 15:47:02,2018-02-09 15:47:25,,2018-02-09 12:10:04
2018-02-09 10:46:42,2018-02-12 09:30:00,,2018-02-09 13:23:27
2018-02-09 12:05:55,2018-02-12 09:30:00,2018-02-09 15:48:21,
2018-02-12 09:42:14,2018-02-13 09:43:06,,
2018-02-12 13:57:42,2018-02-13 13:59:14,,
2018-02-13 14:10:56,2018-02-14 14:12:04,,2018-02-14 14:02:39
2018-03-05 15:05:59,2018-03-06 15:07:20,,
2018-03-07 09:30:00,2018-03-08 09:30:00,,
2018-03-22 15:18:29,2018-03-23 15:18:54,,2018-03-23 14:48:07
2018-03-23 11:48:24,2018-03-26 09:30:00,,
2018-03-26 15:31:52,2018-03-27 15:32:13,,
2018-03-27 15:02:39,2018-03-28 15:03:02,,
2018-03-28 12:18:52,2018-03-29 12:25:24,,
2018-04-02 12:07:51,2018-04-03 12:08:49,,
2018-04-03 09:30:00,2018-04-04 09:30:00,,
2018-04-04 12:11:31,2018-04-05 12:12:41,,2018-04-05 09:30:00
2018-04-04 15:09:56,2018-04-05 15:11:23,,2018-04-05 12:05:15
2018-04-05 11:10:19,2018-04-06 11:10:26,,
2018-04-06 11:06:04,2018-04-09 09:30:00,,2018-04-06 14:33:42
2018-04-06 14:06:51,2018-04-09 09:30:00,,
2018-04-09 09:30:00,2018-04-10 09:30:00,,
2018-04-09 15:57:01,2018-04-10 15:57:04,,
2018-04-10 09:30:00,2018-04-11 09:30:00,,
2018-05-04 13:23:17,2018-05-07 09:30:00,,
2018-05-31 13:51:39,2018-06-01 13:52:14,,
2018-06-01 09:48:12,2018-06-04 09:30:00,,
2018-10-26 09:30:00,2018-10-29 09:30:00,,2018-10-26 10:05:49
2018-10-29 14:52:26,2018-10-30 14:52:32,,2018-10-29 15:44:21
2018-10-29 15:40:31,2018-10-30 15:40:45,2018-10-30 15:28:11,
2018-10-29 15:50:19,2018-10-30 15:50:19,,
2018-10-31 09:30:00,2018-11-01 09:30:00,,
2018-11-23 09:30:00,2018-11-26 09:30:00,,
2018-12-06 09:30:00,2018-12-07 09:30:00,,2018-12-06 11:10:35
2018-12-06 10:57:51,2018-12-07 10:58:17,2018-12-07 09:40:22,
2018-12-06 12:28:46,2018-12-07 12:28:53,,2018-12-06 15:44:15
2018-12-07 10:37:15,2018-12-10 09:30:00,,2018-12-07 14:11:45
2018-12-07 13:36:16,2018-12-10 09:30:00,,
2018-12-10 09:41:17,2018-12-11 09:42:08,,2018-12-10 10:44:37
2018-12-11 12:07:24,2018-12-12 12:08:54,,
2018-12-11 15:10:44,2018-12-12 15:11:10,,
2018-12-20 14:02:05,2018-12-21 14:02:23,,
2018-12-20 14:35:33,2018-12-21 14:35:59,,2018-12-21 10:13:58
2018-12-20 15:06:33,2018-12-21 15:07:08,,
2018-12-20 15:52:00,2018-12-21 15:52:04,2018-12-21 10:17:44,2018-12-21 15:29:43
2018-12-21 10:16:13,2018-12-24 09:30:00,2018-12-21 14:44:44,
2018-12-21 11:00:37,2018-12-24 09:30:00,,2018-12-21 12:30:29
2018-12-21 12:20:55,2018-12-24 09:30:00,,2018-12-21 15:22:32
2018-12-26 10:04:20,2018-12-27 10:04:34,2018-12-26 12:45:58,
2018-12-26 11:26:21,2018-12-27 11:26:28,,2018-12-26 12:06:43
2018-12-26 12:07:16,2018-12-27 12:08:03,,2018-12-26 15:08:25
2018-12-26 15:08:25,2018-12-27 15:08:25,,2018-12-26 15:54:35
2018-12-26 15:45:02,2018-12-27 15:45:03,,
2018-12-27 09:44:14,2018-12-28 09:44:35,2018-12-28 09:30:00,
2018-12-27 11:30:48,2018-12-28 11:30:48,,2018-12-27 15:40:19
2018-12-27 12:26:25,2018-12-28 12:26:37,,2018-12-27 15:24:56
2018-12-27 14:18:00,2018-12-28 14:18:00,2018-12-27 15:35:26,
2018-12-27 14:52:27,2018-12-28 14:52:35,,2018-12-27 15:29:24
2018-12-28 10:36:26,2018-12-31 09:30:00,,
2018-12-28 14:13:08,2018-12-31 09:30:00,,
2018-12-28 15:20:51,2018-12-31 09:30:00,,
2018-12-31 13:28:24,2019-01-02 09:30:00,,
2019-01-04 10:30:20,2019-01-07 09:30:00,,
2019-01-07 11:36:26,2019-01-08 11:37:21,,
2019-01-22 13:19:26,2019-01-23 13:19:27,,
2019-05-13 12:56:38,2019-05-14 13:01:17,,
2019-05-14 10:20:38,2019-05-15 10:21:31,,
2019-05-15 14:49:59,2019-05-16 14:52:01,,
2019-05-17 09:30:00,2019-05-20 09:30:00,,
2019-05-17 10:57:55,2019-05-20 09:30:00,,2019-05-20 09:30:00
2019-06-04 12:55:27,2019-06-05 12:58:02,,
2019-06-05 13:38:12,2019-06-06 13:41:47,,
2019-08-07 09:32:46,2019-08-08 09:33:11,,2019-08-07 15:30:49
2019-08-07 13:32:00,2019-08-08 13:33:12,,2019-08-08 10:14:56
2019-08-08 09:36:15,2019-08-09 09:38:03,,
2019-08-12 09:30:00,2019-08-13 09:30:00,,
2019-08-13 09:45:50,2019-08-14 09:46:34,,2019-08-14 09:31:36
2019-08-13 10:27:06,2019-08-14 10:29:29,2019-08-14 09:31:37,
2019-08-14 09:30:00,2019-08-15 09:30:00,,2019-08-14 12:58:20
2019-08-15 11:09:40,2019-08-16 11:11:58,,2019-08-16 10:48:16
2019-08-16 09:32:58,2019-08-19 09:30:00,,2019-08-19 09:30:00
2019-08-19 09:30:00,2019-08-20 09:30:00,,
2019-08-22 09:31:48,2019-08-23 09:31:51,,
2019-08-23 15:36:13,2019-08-26 09:30:00,,
2019-08-26 09:31:21,2019-08-27 09:34:38,,
2019-08-27 12:34:33,2019-08-28 12:37:46,,
2019-08-28 11:23:22,2019-08-29 11:23:56,,2019-08-29 09:31:22
2019-08-29 09:30:00,2019-08-30 09:30:00,,
2019-08-30 09:30:00,2019-09-03 09:30:00,,
2019-10-04 09:30:00,2019-10-07 09:30:00,,2019-10-04 15:49:38
2019-10-07 13:02:55,2019-10-08 13:04:11,,
2019-10-08 15:59:59,2019-10-09 15:59:59,,
2019-10-09 13:00:38,2019-10-10 13:02:31,,
2020-02-24 13:11:41,2020-02-25 13:13:18,,2020-02-25 11:18:47
2020-02-25 09:46:45,2020-02-26 09:47:31,,2020-02-25 11:18:39
2020-02-25 10:32:28,2020-02-26 10:33:03,,2020-02-25 13:01:24
2020-02-27 09:48:00,2020-02-28 09:48:09,,2020-02-27 15:50:40
2020-02-27 10:32:00,2020-02-28 10:32:21,2020-02-27 12:40:06,2020-02-27 15:59:59
2020-02-27 10:59:40,2020-02-28 10:59:55,2020-02-28 09:00:16,2020-02-27 12:40:06
2020-02-27 12:10:37,2020-02-28 12:10:48,2020-02-27 15:51:50,
2020-02-27 13:42:19,2020-02-28 13:43:16,2020-02-27 15:59:53,
2020-02-27 15:00:26,2020-02-28 15:01:11,,2020-02-27 15:52:21
2020-02-28 09:00:16,2020-03-02 09:30:00,,2020-02-28 09:54:41
2020-02-28 09:36:30,2020-03-02 09:30:00,,2020-02-28 09:50:53
2020-02-28 09:46:10,2020-03-02 09:30:00,,2020-02-28 10:03:06
2020-02-28 09:57:40,2020-03-02 09:30:00,2020-03-02 09:30:00,
2020-02-28 11:29:12,2020-03-02 09:30:00,,2020-03-02 09:30:00
2020-02-28 11:56:42,2020-03-02 09:30:00,,2020-03-02 09:30:00
2020-02-28 13:00:34,2020-03-02 09:30:00,,
2020-02-28 13:40:24,2020-03-02 09:30:00,,2020-02-28 15:59:57
2020-02-28 14:30:32,2020-03-02 09:30:00,,2020-02-28 15:42:01
2020-02-28 15:05:04,2020-03-02 09:30:00,,2020-02-28 15:59:20
2020-02-28 15:29:56,2020-03-02 09:30:00,,2020-02-28 15:56:06
2020-02-28 15:54:29,2020-03-02 09:30:00,,
2020-02-28 15:59:57,2020-03-02 09:30:00,,
2020-03-02 11:39:33,2020-03-03 11:39:53,,2020-03-03 10:00:26
2020-03-02 15:54:03,2020-03-03 15:54:04,,
2020-03-03 10:03:31,2020-03-04 10:03:44,,
2020-03-03 11:12:25,2020-03-04 11:13:24,,
2020-03-03 13:56:22,2020-03-04 13:56:33,,
2020-03-03 15:27:54,2020-03-04 15:28:02,,2020-03-04 15:13:44
2020-03-04 09:30:00,2020-03-05 09:30:00,,
2020-03-04 13:35:41,2020-03-05 13:36:00,,
2020-03-05 09:30:00,2020-03-06 09:30:00,,
2020-03-05 12:47:30,2020-03-06 12:47:32,,2020-03-06 09:30:00
2020-03-06 09:30:00,2020-03-09 08:43:43,2020-03-09 08:43:43,
2020-03-06 14:49:14,2020-03-09 08:43:43,,2020-03-09 08:43:43
2020-03-06 15:50:23,2020-03-09 08:43:43,2020-03-09 08:43:43,
2020-03-09 08:43:43,2020-03-10 09:30:00,,2020-03-09 09:56:18
2020-03-09 09:49:13,2020-03-10 09:49:18,2020-03-09 09:53:10,
2020-03-09 09:49:16,2020-03-10 09:49:18,2020-03-10 09:33:33,
2020-03-09 09:56:18,2020-03-10 09:57:43,,2020-03-09 13:44:59
2020-03-09 13:36:49,2020-03-10 13:36:59,,
2020-03-10 09:30:00,2020-03-11 09:30:00,,
2020-03-10 11:24:35,2020-03-11 11:25:53,,
2020-03-10 14:47:22,2020-03-11 14:47:34,,
2020-03-11 10:28:20,2020-03-12 10:29:08,,2020-03-12 09:30:00
2020-03-11 14:54:12,2020-03-12 14:54:14,,2020-03-12 09:30:00
2020-03-12 09:30:00,2020-03-13 09:30:00,,2020-03-12 13:03:16
2020-03-12 09:50:44,2020-03-13 09:51:05,2020-03-12 12:59:42,
2020-03-12 09:51:03,2020-03-13 09:51:05,,2020-03-12 19:51:30
2020-03-12 10:54:38,2020-03-13 10:55:10,,
2020-03-12 12:59:42,2020-03-13 12:59:50,,
2020-03-12 13:36:22,2020-03-13 13:36:24,,
2020-03-12 15:56:50,2020-03-13 15:56:58,,2020-03-13 09:30:00
2020-03-13 09:30:00,2020-03-16 09:30:00,,2020-03-13 09:53:47
2020-03-13 11:30:07,2020-03-16 09:30:00,,2020-03-16 09:30:00
2020-03-13 15:42:15,2020-03-16 09:30:00,,
2020-03-16 09:30:00,2020-03-17 09:30:00,,2020-03-16 10:45:03
2020-03-16 09:58:28,2020-03-17 09:58:42,,
2020-03-16 11:20:14,2020-03-17 11:20:40,,
2020-03-16 15:30:38,2020-03-17 15:30:40,,
2020-03-17 11:15:49,2020-03-18 11:15:58,,
2020-03-18 09:29:59,2020-03-19 09:30:00,,
2020-03-18 11:45:07,2020-03-19 11:45:56,,2020-03-18 14:19:26
2020-03-18 13:11:17,2020-03-19 13:11:25,,
2020-03-18 15:53:17,2020-03-19 15:53:20,,
2020-03-19 09:37:26,2020-03-20 09:38:29,,2020-03-19 10:14:26
2020-03-19 10:10:47,2020-03-20 10:10:59,,
2020-03-19 11:38:12,2020-03-20 11:38:25,,
2020-03-20 09:44:46,2020-03-23 09:30:00,,
2020-03-20 10:53:56,2020-03-23 09:30:00,,
2020-03-20 12:05:23,2020-03-23 09:30:00,,2020-03-20 16:40:22
2020-03-20 14:54:05,2020-03-23 09:30:00,,
2020-03-23 09:30:22,2020-03-24 09:32:01,,2020-03-23 11:27:11
2020-03-23 09:39:24,2020-03-24 09:39:30,2020-03-24 09:35:12,
2020-03-23 10:12:21,2020-03-24 10:13:52,,2020-03-23 11:19:45
2020-03-23 11:02:13,2020-03-24 11:02:26,2020-03-24 09:30:00,2020-03-23 11:45:27
2020-03-23 11:35:10,2020-03-24 11:35:23,2020-03-24 09:30:00,
2020-03-23 12:22:18,2020-03-24 12:22:20,2020-03-24 09:30:00,2020-03-23 15:33:44
2020-03-23 12:49:02,2020-03-24 12:49:07,,2020-03-24 09:30:00
2020-03-23 13:30:11,2020-03-24 13:30:16,,2020-03-24 09:30:00
2020-03-23 13:56:34,2020-03-24 13:56:36,2020-03-24 09:30:00,2020-03-23 15:35:57
2020-03-23 14:49:37,2020-03-24 14:50:07,2020-03-24 09:30:00,2020-03-23 15:01:45
2020-03-23 15:01:31,2020-03-24 15:01:33,,2020-03-24 09:30:00
2020-03-23 15:24:25,2020-03-24 15:24:42,2020-03-24 09:30:00,
2020-03-23 15:51:26,2020-03-24 15:51:28,2020-03-24 09:30:00,
2020-03-24 09:30:00,2020-03-25 09:30:00,,2020-03-24 10:44:22
2020-03-25 09:34:43,2020-03-26 09:35:03,,2020-03-25 13:44:26
2020-03-25 12:05:28,2020-03-26 12:06:19,,2020-03-25 13:44:26
2020-03-25 13:20:45,2020-03-26 13:21:14,,
2020-03-25 15:48:34,2020-03-26 15:48:44,,2020-03-25 15:52:07
2020-03-25 15:52:05,2020-03-26 15:52:12,2020-03-26 10:11:10,
2020-03-26 09:31:26,2020-03-27 09:31:31,2020-03-26 15:52:42,
2020-03-26 10:07:55,2020-03-27 10:08:51,,2020-03-26 15:50:11
2020-03-26 11:34:40,2020-03-27 11:35:17,,
2020-03-26 15:31:48,2020-03-27 15:31:51,,
2020-03-26 15:50:44,2020-03-27 15:50:46,2020-03-27 09:30:14,
2020-03-27 08:25:01,2020-03-30 09:30:00,,
2020-03-27 14:32:25,2020-03-30 09:30:00,,
2020-03-27 15:27:32,2020-03-30 09:30:00,,
2020-03-27 15:41:18,2020-03-30 09:30:00,,
2020-03-30 11:12:15,2020-03-31 11:12:25,,
2020-03-30 15:02:28,2020-03-31 15:02:35,,
2020-03-30 15:50:02,2020-03-31 15:50:02,2020-03-31 15:22:37,
2020-03-31 09:33:26,2020-04-01 09:33:42,,2020-03-31 13:21:49
2020-03-31 09:52:57,2020-04-01 09:52:57,,2020-04-01 09:30:00
2020-03-31 15:19:33,2020-04-01 15:20:06,,2020-04-01 09:30:00
2020-04-01 09:30:00,2020-04-02 09:30:00,,
2020-04-01 14:59:09,2020-04-02 14:59:22,,
2020-04-01 15:56:00,2020-04-02 15:56:07,,2020-04-02 10:31:01
2020-04-02 10:31:01,2020-04-03 10:31:12,,
2020-04-02 14:03:33,2020-04-03 14:03:48,,
2020-04-02 15:50:02,2020-04-03 15:50:02,,
2020-04-03 11:14:03,2020-04-06 09:30:00,,
2020-04-03 15:50:07,2020-04-06 09:30:00,2020-04-06 09:30:00,
2020-04-06 09:30:00,2020-04-07 09:30:00,,2020-04-06 11:48:17
2020-04-06 15:33:12,2020-04-07 15:33:15,,2020-04-07 08:43:57
2020-04-07 08:43:57,2020-04-08 09:29:59,,
2020-04-07 10:23:37,2020-04-08 10:24:05,,
2020-04-07 11:32:05,2020-04-08 11:32:11,,
2020-04-07 14:43:28,2020-04-08 14:43:55,2020-04-08 14:16:04,2020-04-07 15:32:55
2020-04-07 15:24:36,2020-04-08 15:24:43,2020-04-08 11:36:53,
2020-04-07 15:45:38,2020-04-08 15:45:42,,2020-04-08 12:39:11
2020-04-07 15:53:34,2020-04-08 15:53:41,,2020-04-08 11:02:09
2020-04-08 11:30:10,2020-04-09 11:30:14,,2020-04-09 09:30:00
2020-04-08 15:08:42,2020-04-09 15:08:43,,2020-04-09 09:33:05
2020-04-09 09:30:00,2020-04-13 09:30:00,,
2020-04-09 11:59:51,2020-04-13 09:30:00,,
2020-04-09 15:29:23,2020-04-13 09:30:00,,
2020-04-13 13:26:53,2020-04-14 13:27:13,,
2020-04-13 15:48:46,2020-04-14 15:48:57,,2020-04-14 09:30:00
2020-04-14 09:30:00,2020-04-15 09:30:00,,2020-04-15 09:30:00
2020-04-15 09:30:00,2020-04-16 09:30:00,,
2020-04-16 09:58:22,2020-04-17 09:58:28,2020-04-17 09:30:00,
2020-04-16 15:26:44,2020-04-17 15:27:09,,2020-04-17 09:30:00
2020-04-17 09:30:00,2020-04-20 09:30:00,,2020-04-17 15:50:05
2020-04-17 15:50:00,2020-04-20 09:30:00,,
2020-04-20 09:30:00,2020-04-21 09:30:00,,2020-04-20 11:39:40
2020-04-21 09:29:59,2020-04-22 09:30:00,,
2020-04-21 15:50:00,2020-04-22 15:50:00,,2020-04-22 09:30:00
2020-04-22 09:30:00,2020-04-23 09:30:00,,
2020-04-23 10:34:19,2020-04-24 10:34:20,,
2020-04-23 12:46:56,2020-04-24 12:46:56,,
2020-04-24 14:17:04,2020-04-27 09:30:00,,
2020-04-27 09:30:00,2020-04-28 09:30:00,,2020-04-27 11:42:25
2020-04-28 10:43:36,2020-04-29 10:44:37,,
2020-05-01 09:30:00,2020-05-04 09:30:00,,
2020-05-01 12:02:07,2020-05-04 09:30:00,,
2020-05-04 09:34:46,2020-05-05 09:34:50,,
2020-05-06 09:54:47,2020-05-07 09:56:15,,
2020-05-06 15:50:00,2020-05-07 15:50:00,,
2020-05-07 09:36:12,2020-05-08 09:38:03,,
2020-05-07 15:16:02,2020-05-08 15:17:04,,
2020-05-08 09:30:00,2020-05-11 09:30:00,,
2020-05-11 09:31:46,2020-05-12 09:32:13,,
2020-05-11 13:09:44,2020-05-12 13:11:09,,
2020-05-13 11:22:57,2020-05-14 11:23:04,,2020-05-14 09:30:00
2020-05-13 15:25:58,2020-05-14 15:26:07,,2020-05-14 10:04:00
2020-05-14 09:30:00,2020-05-15 09:30:00,,2020-05-14 10:53:36
2020-05-14 10:03:52,2020-05-15 10:04:16,2020-05-14 11:07:57,
2020-05-14 10:34:41,2020-05-15 10:35:17,2020-05-14 13:26:18,
2020-05-14 10:53:36,2020-05-15 10:53:45,,2020-05-14 13:30:50
2020-05-14 12:57:02,2020-05-15 12:57:46,,
2020-05-18 09:20:28,2020-05-19 09:30:00,,2020-05-18 14:35:03
2020-05-19 15:59:38,2020-05-20 15:59:40,,
2020-05-20 10:47:09,2020-05-21 10:48:51,,
2020-05-21 11:17:55,2020-05-22 11:18:26,,
2020-05-22 10:14:41,2020-05-26 09:30:00,2020-05-26 09:30:00,
2020-05-27 09:29:59,2020-05-28 09:29:59,,2020-05-27 10:50:08
2020-05-27 10:43:00,2020-05-28 10:44:15,,
2020-05-27 14:10:15,2020-05-28 14:10:15,,2020-05-28 09:29:59
2020-05-29 15:00:05,2020-06-01 07:00:13,,
2020-06-01 13:38:59,2020-06-02 13:39:12,,
2020-06-03 15:42:14,2020-06-04 15:42:46,,
2020-06-04 10:57:57,2020-06-05 10:58:38,,2020-06-05 09:08:27
2020-06-08 09:34:12,2020-06-09 09:35:07,,
2020-06-08 15:59:08,2020-06-09 15:59:10,,
2020-06-09 09:30:00,2020-06-10 09:30:00,,
2020-06-10 09:50:44,2020-06-11 09:50:58,,2020-06-11 09:29:59
2020-06-10 14:05:24,2020-06-11 14:05:25,2020-06-11 09:29:59,
2020-06-10 14:54:14,2020-06-11 14:54:20,,2020-06-11 09:29:59
2020-06-11 11:27:43,2020-06-12 11:27:49,,2020-06-11 14:11:24
2020-06-11 14:54:25,2020-06-12 14:54:43,,
2020-06-12 09:30:00,2020-06-15 09:29:59,,2020-06-12 11:02:52
2020-06-12 11:04:00,2020-06-15 09:29:59,,
2020-06-15 09:29:59,2020-06-16 09:30:00,,2020-06-15 13:06:49
2020-06-15 11:06:44,2020-06-16 11:06:50,,2020-06-16 09:30:00
2020-06-15 14:04:51,2020-06-16 14:05:15,,2020-06-16 09:30:00
2020-06-16 09:30:00,2020-06-17 09:30:00,,
2020-06-17 09:30:00,2020-06-18 09:30:00,,
2020-06-17 09:58:05,2020-06-18 09:58:34,,
2020-06-18 09:37:23,2020-06-19 09:37:27,,
2020-06-19 09:29:59,2020-06-22 09:30:00,,2020-06-19 12:15:11
2020-06-19 12:14:53,2020-06-22 09:30:00,,
2020-06-22 09:30:00,2020-06-23 09:30:00,,
2020-06-24 11:33:57,2020-06-25 11:34:14,,
2020-06-25 15:05:47,2020-06-26 15:05:53,,
2020-06-26 10:19:10,2020-06-29 09:30:00,,
2020-06-26 14:36:33,2020-06-29 09:30:00,,
2020-06-29 09:30:00,2020-06-30 09:30:00,,
2020-06-29 10:38:25,2020-06-30 10:39:17,,
2020-06-30 11:04:56,2020-07-01 11:06:55,,2020-07-01 09:33:34
2020-07-13 09:29:59,2020-07-14 09:29:59,,
2020-07-13 12:39:29,2020-07-14 12:42:09,,
2020-09-03 09:31:57,2020-09-04 09:32:16,2020-09-03 11:20:08,
2020-09-03 10:30:26,2020-09-04 10:30:42,,2020-09-03 11:16:44
2020-09-03 13:03:38,2020-09-04 13:03:51,,2020-09-04 11:26:53
2020-09-04 09:30:00,2020-09-08 09:30:00,,2020-09-04 10:37:45
2020-09-04 10:35:31,2020-09-08 09:30:00,,
2020-09-04 14:28:06,2020-09-08 09:30:00,,
2020-09-08 09:30:16,2020-09-09 09:32:06,,2020-09-08 09:53:46
2020-09-08 09:45:07,2020-09-09 09:45:16,,
2020-09-08 13:19:39,2020-09-09 13:19:57,,
2020-09-10 12:04:05,2020-09-11 12:04:12,,
2020-09-10 15:25:10,2020-09-11 15:25:50,,
2020-09-11 12:21:56,2020-09-14 09:30:00,,
2020-09-11 13:32:58,2020-09-14 09:30:00,,
2020-09-22 09:32:49,2020-09-23 09:33:01,,
2020-09-23 10:35:29,2020-09-24 10:36:03,,2020-09-23 15:06:39
2020-09-23 14:40:40,2020-09-24 14:40:41,,2020-09-24 09:34:34
2020-09-24 09:34:34,2020-09-25 09:34:53,,
2020-09-24 12:20:02,2020-09-25 12:22:28,,
2020-09-24 15:11:08,2020-09-25 15:13:48,,2020-09-25 15:00:04
2020-09-25 13:15:17,2020-09-28 09:30:00,,2020-09-28 09:30:00
2020-09-28 09:30:00,2020-09-29 09:30:00,,
2020-09-29 11:15:09,2020-09-30 11:18:15,,
2020-09-30 09:46:54,2020-10-01 09:47:06,,
2020-09-30 14:47:49,2020-10-01 14:51:25,,
2020-10-27 15:48:24,2020-10-28 15:48:31,,2020-10-28 09:30:00
2020-10-28 09:30:00,2020-10-29 09:30:00,,2020-10-28 14:17:17
2020-10-28 10:24:36,2020-10-29 10:27:55,,2020-10-29 09:30:08
2020-10-28 15:55:32,2020-10-29 15:56:01,,
2020-10-29 09:40:46,2020-10-30 09:40:53,2020-10-29 14:01:21,
2020-10-29 10:03:38,2020-10-30 10:04:14,,
2020-10-29 13:54:57,2020-10-30 13:58:12,,
2020-10-30 10:29:10,2020-11-02 08:01:09,2020-11-02 08:01:09,
2020-10-30 15:59:09,2020-11-02 08:01:09,,2020-11-02 08:01:09
2020-11-02 08:01:09,2020-11-03 08:56:19,,
2020-11-02 08:19:02,2020-11-03 08:56:19,,2020-11-02 10:18:55
2020-11-02 10:18:55,2020-11-03 10:18:55,,2020-11-03 08:56:19
2020-11-03 08:56:19,2020-11-04 09:30:00,,
2020-11-04 10:02:57,2020-11-05 10:03:29,,2020-11-04 12:24:12
2020-11-04 12:22:02,2020-11-05 12:22:02,,
2020-11-09 15:55:31,2020-11-10 15:55:38,,
2020-11-11 09:29:56,2020-11-12 09:30:00,,
2020-11-12 07:50:21,2020-11-13 09:30:00,,
2020-11-12 15:04:28,2020-11-13 15:04:38,,
2020-11-13 09:30:00,2020-11-16 07:34:12,,2020-11-13 15:39:58
2020-11-16 07:34:12,2020-11-17 09:29:55,,
2020-11-16 09:41:04,2020-11-17 09:42:10,,
2020-11-17 12:14:38,2020-11-18 12:17:34,,
